speech_id,sentence,reference,score
tensor(1484630),"If he allows us to debate this for a couple or 3 weeks, we might get it read, understood, and possibly crafted now in the process which is legitimately a committee of the whole instead of a committee of the authorizing to deal with national energy policy.",1 John 5:14,0.29095684040436676
tensor(2193523),"Mr. Speaker, I rise today to pay tribute to a truly remarkable man, The Honorable Joseph Flores of Toledo, Ohio.",Psalm 23:1,0.18221930321906066
tensor(2053377),So we have about a 1 million barrel per day surplus production capacity.,Genesis 1:1,0.0
tensor(4982),"We are not only going to give them a raise, even though they are already making more than you, we are going to give them 6 paid days to work on campaigns, 6 vacation days where they get to work on campaigns.",John 4:35,0.18840897012591362
tensor(266556),"In order for people to be able to rebuild their house, because they had fled to higher ground hundreds of miles away, families would drive long distances after work to come and gut their homes in Lakeview and try to rebuild their homes.",Psalm 127:1,0.3032306817614272
tensor(439155),"Shared public safety/public safety radio networks such as the one we have pioneered in Nevada have many advantages: First, joint use of a system is a spectrally efficient; second, during disasters and emergencies, there is a great need for interoperability between emergency response agencies and public service utilities that is easily accommodated on the shared system; third, equipment can be loaned from one entity to another on an as-needed basis during specific emergencies or special situations; fourth, other agencies and utilities can be added to the system without system duplication of facilities; fifth, smaller, rural agencies can access state-of-the-art technology that would otherwise be beyond their reach; and sixth, taxpayer and utility ratepayer costs can be significantly reduced.",Isaiah 40:3,0.14707546191196386
tensor(697611),Military consumed almost 9 percent of the national wealth and 50 percent of the Federal budget.,2 Corinthians 3:17,0.11810477323250446
tensor(1012576),One leg is our values; that is unquestioned.,Deuteronomy 6:4,0.3029223124663767
tensor(848456),"This small increase only begins to deal with the 147,000 structurally deficient or functionally obsolete bridges in our country.",Colossians 4:2,0.044523913150410266
tensor(783721),"So it was not the intent, although it was a concern at the time that the language may have gone too far.",1 Peter 2:2,0.2506199145249606
tensor(1245634),"While overseeing the Department of Homeland Security's intelligence functions, Under Secretary Wagner has promoted information sharing and engagement with State, local, and tribal partners and has championed the consolidation of the Department's counterintelligence mission.",Ephesians 4:3,0.32418744241345676
tensor(1750808),"(ii) use of safety paper, the seal of the issuing agency, and other features designed to limit tampering, counterfeiting, and use by impostors.",Ephesians 4:3,0.2103519277957704
tensor(1214228),"We have pharmacists who are on the front line every day, and they came to us to get this bill introduced.",Mark 2:17,0.239564598736836
tensor(2357230),"Mr. Speaker, as you know, I am a country boy.",John 15:1,0.2713086961174871
tensor(1334726),"She has long been a dedicated and active member of the Jewish Federation, which has been a strong force for good in the Santa Barbara community for many years.",Ephesians 6:18,0.3147344493088411
tensor(1179170),"Mr. POE of Texas led the Pledge of Allegiance as follows: I pledge allegiance to the Flag of the United States of America, and to the Republic for which it stands, one nation under God, indivisible, with liberty and justice for all.",Galatians 5:13,0.4681845164269486
tensor(2024709),We want to continue to see that happen.,Genesis 1:1,0.0
tensor(605387),"However, in an age when personal savings are virtually nonexistent, and company pensions are being scaled back or often stripped away, Social Security has become the basic retirement insurance plan for most Americans, and surely for women.",Matthew 5:3,0.1659426182232534
tensor(2351156),"Mr. Speaker, I thank Chairman Chris Smith for leading the Pro-Life Caucus and for organizing this evening's Special Order.",Ephesians 6:18,0.2674684969954717
tensor(1404857),"Mr. Speaker, will the gentleman yield?",Genesis 1:1,0.0
tensor(1323402),"Mr. Chairman, I am very pleased to yield 2 minutes to the gentleman from California (Mr. Denham), another former member of the Natural Resources Committee.",John 17:4,0.22280788040664068
tensor(2331680),"It is indeed a privilege to honor a woman from Longview, Texas, who has dedicated her life to serving and providing comfort for our Nation's veterans, particularly our prisoners of war.",1 John 3:16,0.2803498352429259
tensor(2299683),How could you do this?,Genesis 1:1,0.0
tensor(2097212),"Any other tenure by which the West can hold this essential advantage, whether derived from its own separate strength or from an apostate and unnatural connection with any foreign power, must be intrinsically precarious.",Proverbs 16:18,0.3444875575616003
tensor(1609544),But it was here in the Senate where we shall best remember him.,John 1:4,0.3708891966512853
tensor(678630),"The GSE's chartered mission is to expand homeownership for low to middle income Americans, and this should apply to Americans regardless of the geographic region in which they reside.",Matthew 5:3,0.22372344075657924
tensor(694226),Treasury will also have the authority to modify class lives in order to more accurately reflect economic depreciation.,Romans 12:11,0.10363304974274001
tensor(427057),I understand that there is an argument that nothing we do here on this budget resolution amounts to anything; that it is all up to the appropriators.,Deuteronomy 29:29,0.22763444236697394
tensor(2183760),It took 30 years for Saddam Hussein to destroy the lifestyle of people in Iraq.,Genesis 2:15,0.2027255092534882
tensor(37645),"Madam Speaker, I ask my colleagues to vote for this very important resolution, and I yield back the balance of my time.",John 10:18,0.3093137234713208
tensor(1324258),"I supported the level of budget savings, but I didn't like the way they were done.",Hosea 6:6,0.19483774314966962
tensor(233748),We are fully prepared to discuss it throughout.,Genesis 1:1,0.0
tensor(609989),"The TARR Act seeks to correct this problem by making two simple, yet important, changes in current law.",Ephesians 5:21,0.06475217473510997
tensor(563297),I admire their willingness to hold themselves to a higher standard.,Genesis 1:1,0.0
tensor(2043400),"In addition, it's supported by the Guard and Reserve professional organizations, as well as the leading veterans organizations, including the National Guard Association, the Association of the United States Army, the Reserve Officers Association, Military Officers Association of America, the National Association for Uniformed Services, the VFW, and the American Legion.",Ephesians 4:3,0.19633746963891796
tensor(645560),"Having these new agencies under our jurisdiction has been a real learning experience for me, and a real challenge in some areas.",Proverbs 17:17,0.11870082614357991
tensor(754476),"At some point in her life, diabetes will take her.",Genesis 1:1,0.0
tensor(518022),"Mr. President, many of our Nation's public schools are failing in their jobs to adequately prepare our young people for the challenges that face them.",Galatians 3:24,0.29846458099216666
tensor(2078516),Texas native Kevin Mazeika continues this tradition as an internationally recognized gymnastics coach.,Genesis 1:1,0.0
tensor(124820),"Madam President, I yield the floor.",Philippians 4:4,0.26323519684805263
tensor(1680037),"We do so conscious of the fact that it is a privilege to serve in this body and to represent almost 600,000 constituents, and at the same time to dream of and fight for the freedom of 11 million people who, for 37 years, have been bound and gagged by a tyrant who refuses to grant them that elemental right to self-determination, which can only be exercised through free and fair elections.",Galatians 5:1,0.438114407299497
